,Datetime,Username,Coin,Text,Cleaned Text,Result
183,2022-07-15 08:38:09+00:00,striderzero96,MBL,"First night playing #DeathSmiles #MBL ver. 1.1, &amp; I get a 1CC!

All stages were played on Level 3 difficulty using Sakura.  #NintendoSwitch https://t.co/cvgrwbtwG2","['first', 'night', 'playing', 'deathsmiles', 'mbl', 'ver', '11', 'amp', 'get', '1cc', 'stage', 'played', 'level', '3', 'difficulty', 'using', 'sakura', 'nintendoswitch', 'httpstcocvgrwbtwg2']",[2]
184,2022-07-12 10:39:19+00:00,meta_ballers,MBL,"A generous wild Meta Baller has appeared! 🏀🪙

He is giving away 50 XRP to one lucky participant. For a chance to get them:

✅ Retweet
✅ Follow @meta_ballers
✅ Tag two friends

The winner is announced after 72 hours. LFGO! 🚀

#MBL #NFT #XRPcommunity #XRParmy https://t.co/MNPM7iEay2","['generous', 'wild', 'meta', 'baller', 'appeared', '🏀\U0001fa99', 'giving', 'away', '50', 'xrp', 'one', 'lucky', 'participant', 'chance', 'get', 'them', '✅', 'retweet', '✅', 'follow', 'metaballers', '✅', 'tag', 'two', 'friend', 'winner', 'announced', '72', 'hour', 'lfgo', '🚀', 'mbl', 'nft', 'xrpcommunity', 'xrparmy', 'httpstcomnpm7ieay2']",[1]
185,2022-07-18 11:33:57+00:00,HoefnagelsBjorn,MBL,"Increase in Trades
MBLUSDT, has 565% increase in the number of trades going through
Previous total trades: 40
Current total trades: 226
Average trades: 46
Market price: 0.004562
Buyers: 78%
Sellers: 22%

#MBL, #MBLUSDT, #crypto https://t.co/z71Aga3Asx","['increase', 'trade', 'mblusdt', '565', 'increase', 'number', 'trade', 'going', 'previous', 'total', 'trade', '40', 'current', 'total', 'trade', '226', 'average', 'trade', '46', 'market', 'price', '0004562', 'buyer', '78', 'seller', '22', 'mbl', 'mblusdt', 'crypto', 'httpstcoz71aga3asx']",[1]
186,2022-07-16 17:01:33+00:00,bribrielise,MBL,Right Now: tuning in virtually to the neurobiology course 50th anniversary. #MBL @MBLScience 😊,"['right', 'now', 'tuning', 'virtually', 'neurobiology', 'course', '50th', 'anniversary', 'mbl', 'mblscience', '😊']",[2]
187,2022-07-11 01:30:18+00:00,YourCryptoChef,MBL,"Last time #MBL pumped hard, 👀 for a repeat + volume 🙌
x12 from here, even half would be sweet 🤓😋 https://t.co/BDk54L3pyi","['last', 'time', 'mbl', 'pumped', 'hard', '👀', 'repeat', 'volume', '🙌', 'x12', 'here', 'even', 'half', 'would', 'sweet', '🤓😋', 'httpstcobdk54l3pyi']",[1]
188,2022-07-19 09:24:10+00:00,crypto_whispers,MBL,"Top 5 noticeable movers:

#MITH #FLM #YGG #MBL #RIF 

🔴 $MITH $0.03703 (-27.41%)
🟢 $FLM $0.2039 (20.44%)
🟢 $YGG $0.8807 (30.15%)
🟢 $MBL $0.005899 (32.03%)
🟢 $RIF $0.0975 (72.87%)

Do you #hodl any of these coins?","['top', '5', 'noticeable', 'mover', 'mith', 'flm', 'ygg', 'mbl', 'rif', '🔴', 'mith', '003703', '2741', '🟢', 'flm', '02039', '2044', '🟢', 'ygg', '08807', '3015', '🟢', 'mbl', '0005899', '3203', '🟢', 'rif', '00975', '7287', 'hodl', 'coin']",[1]
189,2022-07-09 09:21:12+00:00,9d780d722d5a45a,MBL,#mbl on fire $mbl https://t.co/27uzXGr1kr,"['mbl', 'fire', 'mbl', 'httpstco27uzxgr1kr']",[1]
190,2022-07-11 08:00:01+00:00,meta_ballers,MBL,"Our first staking snapshot is done! 📸

Stakes are calculated, and some of you have accumulated one or more NFTs!

We'll get in touch and send your NFTs if you have at least one.

To get a whole NFT in this snap, you had to hold at least 14 standard NFTs or 2 OGs.

#MBL #NFT #XRP https://t.co/1SRv2yghEB","['first', 'staking', 'snapshot', 'done', '📸', 'stake', 'calculated', 'accumulated', 'one', 'nfts', 'well', 'get', 'touch', 'send', 'nfts', 'least', 'one', 'get', 'whole', 'nft', 'snap', 'hold', 'least', '14', 'standard', 'nfts', '2', 'ogs', 'mbl', 'nft', 'xrp', 'httpstco1srv2ygheb']",[1]
191,2022-07-13 06:23:22+00:00,ZAYKCharts,MBL,"$MBL (Update)

Forming Descending Channel Pattern in Daily Timeframe..!!

Expecting Upside Breakout..!!

#MBL #MBLUSDT #Crypto https://t.co/7j0pBmggcb","['mbl', 'update', 'forming', 'descending', 'channel', 'pattern', 'daily', 'timeframe', 'expecting', 'upside', 'breakout', 'mbl', 'mblusdt', 'crypto', 'httpstco7j0pbmggcb']",[1]
192,2022-07-09 16:37:18+00:00,ArchimedesInte2,MBL,"“AI is… Coming”… to #InnovatorMD next month!

Thanks to @DrMorey1, @longoni_chiara, @anantm, @info_sprinkles, @drjohnnyd, @sonu_monika, @AkshayGoelMD, @dreaburbank, @RealWellAI, &amp;?@SharkWheelSkate for joining @ManAnd_Machine #podcast this year!

#ArtificialIntelligence #MBL https://t.co/7u4Lw6NMge","['“ai', 'is…', 'coming”…', 'innovatormd', 'next', 'month', 'thanks', 'drmorey1', 'longonichiara', 'anantm', 'infosprinkles', 'drjohnnyd', 'sonumonika', 'akshaygoelmd', 'dreaburbank', 'realwellai', 'ampsharkwheelskate', 'joining', 'manandmachine', 'podcast', 'year', 'artificialintelligence', 'mbl', 'httpstco7u4lw6nmge']",[2]
193,2022-07-19 06:50:17+00:00,HoefnagelsBjorn,MBL,"New High Price 📈 🚀
MBLUSDT has reached a new 24 hour high price @ 0.006

#MBL, #MBLUSDT, #crypto, #GetProfit https://t.co/TXJe4EgzU2","['new', 'high', 'price', '📈', '🚀', 'mblusdt', 'reached', 'new', '24', 'hour', 'high', 'price', '0006', 'mbl', 'mblusdt', 'crypto', 'getprofit', 'httpstcotxje4egzu2']",[1]
194,2022-07-19 06:54:20+00:00,HoefnagelsBjorn,MBL,"Price Change 📊
The price of MBLUSDT has go down by 7.31% 
Previous price: 0.0059 
Current price: 0.005498

#MBL, #MBLUSDT, #crypto, #pricegodown https://t.co/PF0UIfl1OX","['price', 'change', '📊', 'price', 'mblusdt', 'go', '731', 'previous', 'price', '00059', 'current', 'price', '0005498', 'mbl', 'mblusdt', 'crypto', 'pricegodown', 'httpstcopf0uifl1ox']",[1]
195,2022-07-19 06:00:01+00:00,versemeta888,MBL,"⬇️ Top losers of the last hour (Out of Top 500) 📉

🔴 #ALT $0.5047 📉 -15.21924362% 
🔴 #BMX $0.2262 📉 -13.22279367% 
🔴 #VERI $24.3929 📉 -5.5500971% 
🔴 #VGX $0.4294 📉 -3.18408225% 
🔴 #MBL $0.0050 📉 -2.23838038%

Trade #crypto on FTX https://t.co/mYiDBXeBmw","['⬇️', 'top', 'loser', 'last', 'hour', 'out', 'top', '500', '📉', '🔴', 'alt', '05047', '📉', '1521924362', '🔴', 'bmx', '02262', '📉', '1322279367', '🔴', 'veri', '243929', '📉', '55500971', '🔴', 'vgx', '04294', '📉', '318408225', '🔴', 'mbl', '00050', '📉', '223838038', 'trade', 'crypto', 'ftx', 'httpstcomyidbxebmw']",[1]
196,2022-07-19 00:04:56+00:00,HoefnagelsBjorn,MBL,"Increase in Trades
MBLUSDT, has 592% increase in the number of trades going through
Previous total trades: 92
Current total trades: 545
Average trades: 53
Market price: 0.004504
Buyers: 61%
Sellers: 39%

#MBL, #MBLUSDT, #crypto https://t.co/CTlKhB5glv","['increase', 'trade', 'mblusdt', '592', 'increase', 'number', 'trade', 'going', 'previous', 'total', 'trade', '92', 'current', 'total', 'trade', '545', 'average', 'trade', '53', 'market', 'price', '0004504', 'buyer', '61', 'seller', '39', 'mbl', 'mblusdt', 'crypto', 'httpstcoctlkhb5glv']",[1]
197,2022-07-19 00:47:18+00:00,iSmokeyBreezy,MBL,"She wanna be my girl but I'm sorry boo I already got a wife. I'm married to the money, the music n streets my Mistresses. So only place I got open is for situationships, friends, fans. N partnerships (business that is). #MyBrazyLife #MBL. Sex was great tho but sorry ma gotta 🏃🏿‍♂️💰","['wanna', 'girl', 'im', 'sorry', 'boo', 'already', 'got', 'wife', 'im', 'married', 'money', 'music', 'n', 'street', 'mistress', 'place', 'got', 'open', 'situationships', 'friend', 'fan', 'n', 'partnership', 'business', 'is', 'mybrazylife', 'mbl', 'sex', 'great', 'tho', 'sorry', 'gotta', '🏃🏿\u200d♂️💰']",[2]
198,2022-07-09 23:03:04+00:00,DevannyPinn,MBL,"#RT I'm hosting the @ESPYS /MLB All Star Game party for #DavidOrtiz (Big Papi) @MLB Hall of Fame induction!!

Join us July 18th at #AcademyLA

It's going to get crazy ;)
#MBL #espys #actress #PartyandPlay 
@babesintoylandcharity @babesandballersevents @bostonmarket @bulachallenge https://t.co/hnsCOaqXMC","['rt', 'im', 'hosting', 'espys', 'mlb', 'star', 'game', 'party', 'davidortiz', 'big', 'papi', 'mlb', 'hall', 'fame', 'induction', 'join', 'u', 'july', '18th', 'academyla', 'going', 'get', 'crazy', 'mbl', 'espys', 'actress', 'partyandplay', 'babesintoylandcharity', 'babesandballersevents', 'bostonmarket', 'bulachallenge', 'httpstcohnscoaqxmc']",[2]
199,2022-07-18 12:32:46+00:00,ManAnd_Machine,MBL,"Episode 85: #LaMDA is Alive?!

@wcbett &amp; @MagnetoRising discuss LaMDA and the @GoogleAI engineer, @cajundiscordian, who believes #ArtificialIntelligence has become sentient!

@spotifypodcasts @podbeancom @alituapp #MBL #NLP #MachineLearning #DeepLearning 
https://t.co/evFh3tvWJn","['episode', '85', 'lamda', 'alive', 'wcbett', 'amp', 'magnetorising', 'discus', 'lamda', 'googleai', 'engineer', 'cajundiscordian', 'belief', 'artificialintelligence', 'become', 'sentient', 'spotifypodcasts', 'podbeancom', 'alituapp', 'mbl', 'nlp', 'machinelearning', 'deeplearning', 'httpstcoevfh3tvwjn']",[2]
200,2022-07-19 02:08:14+00:00,nsmtloudspeaker,MBL,"""The Model 100 demonstrated ...wrap-around holographic immersion ....The only times previous I heard this was from a pair of #omnidirectional #MBL #Radialstrahler #E101 #MkII."" NSMT: Massive Audiophile Sound from compact loudspeakers https://t.co/wc5ANTuNKv

#MadeinUSA https://t.co/6bTnrxI2Iy","['the', 'model', '100', 'demonstrated', 'wraparound', 'holographic', 'immersion', 'the', 'time', 'previous', 'heard', 'pair', 'omnidirectional', 'mbl', 'radialstrahler', 'e101', 'mkii', 'nsmt', 'massive', 'audiophile', 'sound', 'compact', 'loudspeaker', 'httpstcowc5antunkv', 'madeinusa', 'httpstco6btnrxi2iy']",[2]
201,2022-07-19 09:25:22+00:00,AndrewGriUK,MBL,16.97% up since our call! 🔥 ↑ #MBL #MBLUSDT,"['1697', 'since', 'call', '🔥', '↑', 'mbl', 'mblusdt']",[1]
202,2022-07-11 03:29:10+00:00,AndrewGriUK,MBL,"🔥 SIGNAL #MBL #MBLUSDT :

➡ Buy At or Below 0.003993

✔Target1= 0.004019

✔Target2= 0.004077

✔Target3= 0.004137

❌ Stop Loss= 0.003917

✌ Very bearish coin!

It's been a wild ride!! 🚀 

#SPOT #BTC #Binance 

Subscribe to our VIP SIGNALS channel now, PM ME! https://t.co/FWTHgr7nIr","['🔥', 'signal', 'mbl', 'mblusdt', '➡', 'buy', '0003993', '✔target1', '0004019', '✔target2', '0004077', '✔target3', '0004137', '❌', 'stop', 'loss', '0003917', '✌', 'bearish', 'coin', 'wild', 'ride', '🚀', 'spot', 'btc', 'binance', 'subscribe', 'vip', 'signal', 'channel', 'now', 'pm', 'me', 'httpstcofwthgr7nir']",[1]
203,2022-07-11 14:41:31+00:00,AISoccerPicks,MBL,"Brock Page Productions
DBP Pick: Atlanta Braves -130
EDB Pick: Philadelphia Phillies -122

#mbl #GamblingTwitter","['brock', 'page', 'production', 'dbp', 'pick', 'atlanta', 'brave', '130', 'edb', 'pick', 'philadelphia', 'phillies', '122', 'mbl', 'gamblingtwitter']",[1]
204,2022-07-17 00:58:33+00:00,DorcasCruz2,MBL,#MBL Matt Carpeter is on 🔥,"['mbl', 'matt', 'carpeter', '🔥']",[1]
205,2022-07-12 09:44:36+00:00,GamesAesthetic,MBL,Got some legendaries in this match. That was fun kkkkk #mbl #mobilelegends #nana https://t.co/YQQRja9aeC,"['got', 'legendaries', 'match', 'fun', 'kkkkk', 'mbl', 'mobilelegends', 'nana', 'httpstcoyqqrja9aec']",[2]
206,2022-07-19 06:19:36+00:00,HoefnagelsBjorn,MBL,"Price Change 📊
The price of MBLUSDT has go up by 1.05% 
Previous price: 0.005024 
Current price: 0.005077

#MBL, #MBLUSDT, #crypto, #pricegoup https://t.co/SdaYG7QCe5","['price', 'change', '📊', 'price', 'mblusdt', 'go', '105', 'previous', 'price', '0005024', 'current', 'price', '0005077', 'mbl', 'mblusdt', 'crypto', 'pricegoup', 'httpstcosdayg7qce5']",[1]
207,2022-07-19 01:58:50+00:00,HoefnagelsBjorn,MBL,"New High Price 📈 🚀
MBLUSDT has reached a new 24 hour high price @ 0.005215

#MBL, #MBLUSDT, #crypto, #GetProfit https://t.co/G5mYy3AiLM","['new', 'high', 'price', '📈', '🚀', 'mblusdt', 'reached', 'new', '24', 'hour', 'high', 'price', '0005215', 'mbl', 'mblusdt', 'crypto', 'getprofit', 'httpstcog5myy3ailm']",[1]
208,2022-07-18 20:58:14+00:00,nsmtloudspeaker,MBL,"""The Model 100 demonstrated ...wrap-around holographic immersion ....The only times previous I heard this was from a pair of #omnidirectional #MBL #Radialstrahler #E101 #MkII."" NSMT: Massive Audiophile Sound from compact loudspeakers https://t.co/wc5ANTuNKv

#MadeinUSA https://t.co/qsJqYCunz4","['the', 'model', '100', 'demonstrated', 'wraparound', 'holographic', 'immersion', 'the', 'time', 'previous', 'heard', 'pair', 'omnidirectional', 'mbl', 'radialstrahler', 'e101', 'mkii', 'nsmt', 'massive', 'audiophile', 'sound', 'compact', 'loudspeaker', 'httpstcowc5antunkv', 'madeinusa', 'httpstcoqsjqycunz4']",[2]
209,2022-07-19 08:24:10+00:00,crypto_whispers,MBL,"Top 5 noticeable movers:

#MITH #LEVER #YGG #MBL #RIF 

🔴 $MITH $0.0367 (-31.09%)
🔴 $LEVER $0.00266 (-22.70%)
🟢 $YGG $0.8701 (29.94%)
🟢 $MBL $0.005813 (30.69%)
🟢 $RIF $0.1013 (79.93%)

Do you #hodl any of these coins?","['top', '5', 'noticeable', 'mover', 'mith', 'lever', 'ygg', 'mbl', 'rif', '🔴', 'mith', '00367', '3109', '🔴', 'lever', '000266', '2270', '🟢', 'ygg', '08701', '2994', '🟢', 'mbl', '0005813', '3069', '🟢', 'rif', '01013', '7993', 'hodl', 'coin']",[1]
210,2022-07-19 05:00:06+00:00,versemeta888,MBL,"🔝 Top gainers of the last hour (Out of Top 500) 📈

🥇 #XSGD $0.6895 📈 11.50558806% 
🥈 #VGX $0.4435 📈 6.90379113% 
🥉 #ORC $0.1212 📈 6.04028209% 
4️⃣  #YGG $0.9496 📈 5.55658973% 
5️⃣  #MBL $0.0051 📈 5.20974216%

Trade #crypto on Binance https://t.co/YF3WzpbYc1","['🔝', 'top', 'gainer', 'last', 'hour', 'out', 'top', '500', '📈', '🥇', 'xsgd', '06895', '📈', '1150558806', '🥈', 'vgx', '04435', '📈', '690379113', '🥉', 'orc', '01212', '📈', '604028209', '4️⃣', 'ygg', '09496', '📈', '555658973', '5️⃣', 'mbl', '00051', '📈', '520974216', 'trade', 'crypto', 'binance', 'httpstcoyf3wzpbyc1']",[1]
211,2022-07-17 13:52:31+00:00,meta_ballers,MBL,"Calm seas never made a good sailor! Navigate these stormy times with this Meta Baller #309! ⛵️

Available on @realsologenic 🏀

Can be yours for 125 XRP: https://t.co/bOqcAgcR6f

#MBL #NFT #XRPcommunity #XRParmy https://t.co/wVIFk8pT0L","['calm', 'sea', 'never', 'made', 'good', 'sailor', 'navigate', 'stormy', 'time', 'meta', 'baller', '309', '⛵️', 'available', 'realsologenic', '🏀', '125', 'xrp', 'httpstcoboqcagcr6f', 'mbl', 'nft', 'xrpcommunity', 'xrparmy', 'httpstcowvifk8pt0l']",[2]
212,2022-07-14 14:21:27+00:00,Made_By_Lori,MBL,"Stockings N Snowballs Advent Calendar Bunting
https://t.co/lquxtEwoUl
Always lovely to have something unique &amp; festive! 😍  #Crochet
#IndieGifts #MBL #CelebClients #DontBeASheepBuySomethingUnique #Advent #AdventCalendar #Stockings #Snowballs #Vegan💜x
https://t.co/Itek1AgDvi https://t.co/L7tOWythM6","['stocking', 'n', 'snowball', 'advent', 'calendar', 'bunting', 'httpstcolquxtewoul', 'always', 'lovely', 'something', 'unique', 'amp', 'festive', '😍', 'crochet', 'indiegifts', 'mbl', 'celebclients', 'dontbeasheepbuysomethingunique', 'advent', 'adventcalendar', 'stocking', 'snowball', 'vegan💜x', 'httpstcoitek1agdvi', 'httpstcol7towythm6']",[2]
213,2022-07-11 03:08:37+00:00,AndrewGriUK,MBL,"🌙 SIGNAL #MBL #MBLUSDT :

▶ Buy At or Under 0.003853

✅Target1= 0.003878

✅Target2= 0.003934

✅Target3= 0.003992

⛔ Stop Loss= 0.003779

⚠ Be careful though!

Be greedy when others are fearful

#SPOT #区块链 #비트코인

To Join the party in VIP SIGNALS channel, PM ME! https://t.co/iTDOGiFELn","['🌙', 'signal', 'mbl', 'mblusdt', '▶', 'buy', '0003853', '✅target1', '0003878', '✅target2', '0003934', '✅target3', '0003992', '⛔', 'stop', 'loss', '0003779', '⚠', 'careful', 'though', 'greedy', 'others', 'fearful', 'spot', '区块链', '비트코인', 'join', 'party', 'vip', 'signal', 'channel', 'pm', 'me', 'httpstcoitdogifeln']",[1]
214,2022-07-19 07:00:06+00:00,versemeta888,MBL,"🔝 Top gainers of the last hour (Out of Top 500) 📈

🥇 #SURE $0.0039 📈 15.55174975% 
🥈 #ALT $0.5657 📈 12.07966726% 
🥉 #MBL $0.0055 📈 9.42295445% 
4️⃣  #XEM $0.0487 📈 9.07981287% 
5️⃣  #GNO $162.0871 📈 7.16660553%

Trade #crypto on Binance https://t.co/YF3WzpbYc1","['🔝', 'top', 'gainer', 'last', 'hour', 'out', 'top', '500', '📈', '🥇', 'sure', '00039', '📈', '1555174975', '🥈', 'alt', '05657', '📈', '1207966726', '🥉', 'mbl', '00055', '📈', '942295445', '4️⃣', 'xem', '00487', '📈', '907981287', '5️⃣', 'gno', '1620871', '📈', '716660553', 'trade', 'crypto', 'binance', 'httpstcoyf3wzpbyc1']",[1]
215,2022-07-15 08:36:31+00:00,meta_ballers,MBL,"Yoga class instructor: Welcome. Uhh, why are you carrying a lightsaber? 🤨
Baller: Misread the brochure I have. 

Available on @realsologenic 🏀

Can be yours for 125 XRP: https://t.co/mLQkWXvjlS

#MBL #NFT #XRPcommunity #XRParmy https://t.co/tgepxu2H4d","['yoga', 'class', 'instructor', 'welcome', 'uhh', 'carrying', 'lightsaber', '🤨', 'baller', 'misread', 'brochure', 'have', 'available', 'realsologenic', '🏀', '125', 'xrp', 'httpstcomlqkwxvjls', 'mbl', 'nft', 'xrpcommunity', 'xrparmy', 'httpstcotgepxu2h4d']",[1]
216,2022-07-11 11:45:37+00:00,AndrewGriUK,MBL,"🔥 SIGNAL #MBL #MBLUSDT :

▶ Buy At or Below 0.004638

✅Target1= 0.004668

✅Target2= 0.004736

✅Target3= 0.004805

⛔ Stop Loss= 0.004549

⚠ Let's do it!

Buy the current dip 🤑

#SPOT #bitcoin #区块连

To Join the party in VIP SIGNALS channel, PM ME! https://t.co/CCazQU6ton","['🔥', 'signal', 'mbl', 'mblusdt', '▶', 'buy', '0004638', '✅target1', '0004668', '✅target2', '0004736', '✅target3', '0004805', '⛔', 'stop', 'loss', '0004549', '⚠', 'let', 'it', 'buy', 'current', 'dip', '🤑', 'spot', 'bitcoin', '区块连', 'join', 'party', 'vip', 'signal', 'channel', 'pm', 'me', 'httpstcoccazqu6ton']",[1]
217,2022-07-19 08:00:07+00:00,versemeta888,MBL,"🔝 Top gainers of the last hour (Out of Top 500) 📈

🥇 #MAID $0.4414 📈 15.24578035% 
🥈 #MFT $0.0049 📈 10.84280113% 
🥉 #MBL $0.0060 📈 8.66600529% 
4️⃣  #POND $0.0128 📈 7.16050803% 
5️⃣  #FLOW $1.8195 📈 5.54720705%

Trade #crypto on FTX https://t.co/mYiDBXeBmw","['🔝', 'top', 'gainer', 'last', 'hour', 'out', 'top', '500', '📈', '🥇', 'maid', '04414', '📈', '1524578035', '🥈', 'mft', '00049', '📈', '1084280113', '🥉', 'mbl', '00060', '📈', '866600529', '4️⃣', 'pond', '00128', '📈', '716050803', '5️⃣', 'flow', '18195', '📈', '554720705', 'trade', 'crypto', 'ftx', 'httpstcomyidbxebmw']",[1]
218,2022-07-15 15:14:16+00:00,HoefnagelsBjorn,MBL,"Increase in Trades
MBLUSDT, has 659% increase in the number of trades going through
Previous total trades: 22
Current total trades: 145
Average trades: 61
Market price: 0.004259
Buyers: 37%
Sellers: 63%

#MBL, #MBLUSDT, #crypto https://t.co/DBDF2sfq0j","['increase', 'trade', 'mblusdt', '659', 'increase', 'number', 'trade', 'going', 'previous', 'total', 'trade', '22', 'current', 'total', 'trade', '145', 'average', 'trade', '61', 'market', 'price', '0004259', 'buyer', '37', 'seller', '63', 'mbl', 'mblusdt', 'crypto', 'httpstcodbdf2sfq0j']",[1]
219,2022-07-19 04:14:03+00:00,HoefnagelsBjorn,MBL,"Price Change 📊
The price of MBLUSDT has go up by 2.35% 
Previous price: 0.004987 
Current price: 0.005104

#MBL, #MBLUSDT, #crypto, #pricegoup https://t.co/3zezxBfjkw","['price', 'change', '📊', 'price', 'mblusdt', 'go', '235', 'previous', 'price', '0004987', 'current', 'price', '0005104', 'mbl', 'mblusdt', 'crypto', 'pricegoup', 'httpstco3zezxbfjkw']",[1]
220,2022-07-19 01:48:40+00:00,HoefnagelsBjorn,MBL,"New High Price 📈 🚀
MBLUSDT has reached a new 24 hour high price @ 0.0048

#MBL, #MBLUSDT, #crypto, #GetProfit https://t.co/i0K25AC0ez","['new', 'high', 'price', '📈', '🚀', 'mblusdt', 'reached', 'new', '24', 'hour', 'high', 'price', '00048', 'mbl', 'mblusdt', 'crypto', 'getprofit', 'httpstcoi0k25ac0ez']",[1]
221,2022-07-16 20:14:52+00:00,HoefnagelsBjorn,MBL,"Increase in Trades
MBLUSDT, has 1155% increase in the number of trades going through
Previous total trades: 11
Current total trades: 127
Average trades: 42
Market price: 0.004229
Buyers: 38%
Sellers: 62%

#MBL, #MBLUSDT, #crypto https://t.co/jqFYFyGy4O","['increase', 'trade', 'mblusdt', '1155', 'increase', 'number', 'trade', 'going', 'previous', 'total', 'trade', '11', 'current', 'total', 'trade', '127', 'average', 'trade', '42', 'market', 'price', '0004229', 'buyer', '38', 'seller', '62', 'mbl', 'mblusdt', 'crypto', 'httpstcojqfyfygy4o']",[1]
222,2022-07-11 08:25:47+00:00,PeterMa43069162,MBL,#Giveaway 🔥#MBL is a dope #NFT collection of 2777 ballers with staking functionality. 250+ traits. Doxed team. Backed…,"['giveaway', '🔥mbl', 'dope', 'nft', 'collection', '2777', 'ballers', 'staking', 'functionality', '250', 'trait', 'doxed', 'team', 'backed…']",[2]
